0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
0.1, 0, 118.377, 0.1, 0, 118.377, 0.1, 0, 118.377, 0, 0, -423.5685, 
